major_label	sex	tf_symbol	target_regions	background_regions	target_consensus_hits	background_consensus_hits	raw_consensus_odds_ratio	raw_consensus_fisher_p	adjusted_log_odds	adjusted_log2_odds	adjusted_odds_ratio	adjusted_ci_low	adjusted_ci_high	adjusted_p	covariance_estimator	model_status	within_stratum_fdr	inclusive_global_fdr	inclusive_significant_enrichment	target_consensus_absent	background_consensus_absent	support_configurations_tested	support_configurations_eligible	support_configurations_significant	support_significance_fraction	minimum_support_grid_fdr	maximum_support_grid_fdr	global_fdr	significant_enrichment	support_classification	row_key	y	x	display_fdr	display_group	context_family	submitted_genes
Cytotoxic T/NK cells	F	HIC1	24	6836	2	658	1.0425208807896735	0.686860546575799	-0.2477240902784632	-0.3573903165534687	0.7805752818783231	0.1827735273777983	3.333621555708048	0.7380450699166929	HC3	ok	0.928740469424454	0.9297308875055804	False	22	6178	64	32	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	10	1.0	Other threshold-robust		8
Cytotoxic T/NK cells	F	HIF1A	24	6836	4	1089	1.1580049026740842	0.5462930696725817	0.1101684521623949	0.1589394795971002	1.1164661257523898	0.3579160787501473	3.482650498142892	0.8494597215440727	HC3	ok	0.9574846912403528	0.9623464313824612	False	20	5747	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	20	1.0	Selected context	HIF	8
Cytotoxic T/NK cells	F	JUN	24	6836	12	2334	1.9286785178839152	0.0803106517733833	0.6046044851313259	0.8722598923981889	1.830528064623218	0.8062835446672424	4.155899022788727	0.148377674140853	HC3	ok	0.6669318975716158	0.5211386018144334	False	12	4502	64	64	0	0.0	0.896655383198989	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	13	1.0	Selected context	AP-1	8
Cytotoxic T/NK cells	F	MAFB	24	6836	6	1153	1.73117070256212	0.2081990403038149	0.5291820487240736	0.7634483174216828	1.6975432329445597	0.6642205028778291	4.338398190406196	0.2689981184054565	HC3	ok	0.812370132955877	0.6781524588153408	False	18	5683	64	64	0	0.0	0.9701798334248176	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	8	1.0	Other threshold-robust		8
Cytotoxic T/NK cells	F	NFKB1	24	6836	5	1181	1.3500982019814014	0.4026209511580835	0.1876849291587061	0.2707721165468618	1.2064533371932933	0.4071001977330055	3.5753597343606196	0.7349014428954461	HC3	ok	0.928740469424454	0.9284955465374378	False	19	5655	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	14	1.0	Selected context	NF-kB	8
Cytotoxic T/NK cells	F	REL	24	6836	5	1028	1.5928972987796517	0.2892886979999385	0.3122806147752609	0.4505256943020257	1.3665381100153555	0.4438702958726864	4.2071443470954115	0.5862333645488423	HC3	ok	0.928740469424454	0.8786977657826417	False	19	5808	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	15	1.0	Selected context	NF-kB	8
Cytotoxic T/NK cells	F	STAT3	24	6836	4	1490	0.7874015103787402	0.800151773364376	-0.3520090941582223	-0.5078417744898835	0.703273726264719	0.2034244729500372	2.4313393903974334	0.578074821467631	HC3	ok	0.928740469424454	0.8772396001973555	False	20	5346	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	7	1.0	Other threshold-robust		8
Cytotoxic T/NK cells	F	ZBED2	24	6836	2	202	3.640329218106996	0.1588264546239174	1.0164880254216784	1.46648223339887	2.7634724566933913	0.5775469796155397	13.222785831183192	0.2031327173173289	HC3	ok	0.7474649207536089	0.6084293154623971	False	22	6634	64	32	0	0.0	0.9466171966964462	1.0	1.0	False	not significant in grid	Cytotoxic T/NK cells|F	2	9	1.0	Other threshold-robust		8
Memory T cells	F	BACH2	60	4727	9	855	0.8350025250662475	0.7802595112246985	-0.1672844558130767	-0.2413404548193348	0.8459589391706414	0.4151471938461884	1.7238380443632797	0.6450804733472997	HC3	ok	0.8705813838010835	0.9020529795273022	False	51	3872	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	16	1.0	Selected context	BACH	19
Memory T cells	F	CTCF	60	4727	15	1973	0.4754730954376254	0.997645031196605	-0.4393401879793343	-0.6338339104610106	0.6444615042775975	0.3383610764991931	1.2274775656612331	0.1813870034955292	HC3	ok	0.6466331520218873	0.5811379710046303	False	45	2754	64	64	0	0.0	0.9318439654310912	1.0	1.0	False	not significant in grid	Memory T cells|F	4	18	1.0	Selected context	CTCF	19
Memory T cells	F	FOS	60	4727	15	1566	0.6875164414264319	0.9319440531623652	-0.2699269379868976	-0.3894222548360399	0.7634352704170021	0.4257240951057211	1.3690402277370384	0.3650089064497546	HC3	ok	0.7259580615356835	0.7690824680372833	False	45	3161	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	12	1.0	Selected context	AP-1	19
Memory T cells	F	HAND1	60	4727	22	1808	0.9434345030142652	0.6461397905659452	0.5162164101226846	0.7447428549095004	1.6756755713176434	0.9349700590718312	3.0031856026471844	0.0828969777770307	HC3	ok	0.507971097309133	0.3763323039323515	False	38	2919	64	64	0	0.0	0.8212602403979139	1.0	1.0	False	not significant in grid	Memory T cells|F	4	11	1.0	Other threshold-robust		19
Memory T cells	F	HIC1	60	4727	6	541	0.9220818826399656	0.6970943847407545	0.0171323246099178	0.0247167197536284	1.0172799245886468	0.4273682007642938	2.421468052888282	0.969113849263744	HC3	ok	0.9849845434988022	0.9897207273555184	False	54	4186	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	10	1.0	Other threshold-robust		19
Memory T cells	F	HIF1A	60	4727	12	918	1.06894926173894	0.507317995244017	0.5343198897172361	0.7708606551433944	1.706287383947949	0.8634675236566093	3.371773178324853	0.124154137754767	HC3	ok	0.5479662365138277	0.4696566262958593	False	48	3809	64	64	0	0.0	0.8553235639475685	1.0	1.0	False	not significant in grid	Memory T cells|F	4	20	1.0	Selected context	HIF	19
Memory T cells	F	JUN	60	4727	22	1823	0.9308665011982808	0.6646299793512829	0.1090640894326566	0.1573462209635641	1.11523382275409	0.6551108059609959	1.898528413968417	0.6878284590787682	HC3	ok	0.88034566365788	0.9148257006119614	False	38	2904	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	13	1.0	Selected context	AP-1	19
Memory T cells	F	MAFB	60	4727	12	978	0.98759936574496	0.6035272682372994	0.2938703177174909	0.4239652500354883	1.3416099093499438	0.702836604373741	2.560932566211135	0.3729679314746505	HC3	ok	0.7289124303923669	0.7742937552597705	False	48	3749	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	8	1.0	Other threshold-robust		19
Memory T cells	F	NFKB1	60	4727	7	987	0.531006743168106	0.9782072369907336	-0.2634619087343042	-0.3800951891941214	0.7683868907110033	0.3269582359615071	1.8057915319987032	0.545617287067411	HC3	ok	0.8184259306011166	0.8616454055616114	False	53	3740	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	14	1.0	Selected context	NF-kB	19
Memory T cells	F	REL	60	4727	9	887	0.7982442226172569	0.8170288851017083	0.0694817191019308	0.1002409315807956	1.071952464771908	0.4840326596049945	2.373976350414664	0.8640015522318116	HC3	ok	0.9506356128164068	0.9626132018951704	False	51	3840	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	15	1.0	Selected context	NF-kB	19
Memory T cells	F	RUNX1	60	4727	17	1199	1.1834193366009784	0.3461307132784333	0.2426926178695339	0.3501314362607368	1.274676751038764	0.7173140262690343	2.2651178704671597	0.4080330569837659	HC3	ok	0.7459368017742173	0.8011821567039239	False	43	3528	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	17	1.0	Selected context	RUNX	19
Memory T cells	F	STAT3	60	4727	15	1254	0.943228553033256	0.6532954607841708	0.2190946377504186	0.3160867473678929	1.244949090293927	0.6422398632708833	2.4132700663115982	0.5164749688172308	HC3	ok	0.7984376261177196	0.8545008614799398	False	45	3473	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|F	4	7	1.0	Other threshold-robust		19
Memory T cells	F	ZBED2	60	4727	4	150	2.422456119718931	0.1262195780346656	1.058941770600535	1.5277300410355703	2.8833181622099167	1.013012842217344	8.206730732388765	0.0472306575808289	HC3	ok	0.4005000942938595	0.2506550954430469	False	56	4577	64	48	0	0.0	0.6838615837352758	1.0	1.0	False	not significant in grid	Memory T cells|F	4	9	1.0	Other threshold-robust		19
Memory T cells	M	BACH2	47	4727	5	855	0.5857943411145873	0.943391461506324	-0.548628882068241	-0.7915041674483073	0.5777414191817192	0.2251612653699218	1.4824270368605577	0.2538092274225108	HC3	ok	0.7703182243866232	0.6658284858541847	False	42	3872	64	64	0	0.0	0.965688679661918	1.0	1.0	False	not significant in grid	Memory T cells|M	5	16	1.0	Selected context	BACH	15
Memory T cells	M	CTCF	47	4727	12	1973	0.4914590150479772	0.9929857807527638	-0.0747477487709585	-0.1078382064694759	0.9279775402821722	0.4499036713264455	1.9140593201412544	0.8396329191633756	HC3	ok	0.9516297424103528	0.960025158266325	False	35	2754	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	18	1.0	Selected context	CTCF	15
Memory T cells	M	FOS	47	4727	15	1566	0.9625230179970046	0.62384338545676	0.1304396711067234	0.1881846666408573	1.139329203350266	0.598453511320755	2.169042388508972	0.6913046372419711	HC3	ok	0.9503662666905468	0.9148257006119614	False	32	3161	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	12	1.0	Selected context	AP-1	15
Memory T cells	M	FOXA2	47	4727	10	935	1.1351149118118653	0.4567127671055405	0.1654261974915928	0.2386595547542392	1.179895880230426	0.5843971794910802	2.382205693390039	0.6444550720332152	HC3	ok	0.9503662666905468	0.901710624367306	False	37	3792	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	19	1.0	Selected context	FOX	15
Memory T cells	M	IRF6	47	4727	4	278	1.6527580016096082	0.3008596876664172	0.7525835056346963	1.0857484914340076	2.1224763691320483	0.754352260122035	5.9718863131598265	0.153897325497818	HC3	ok	0.6735247740282334	0.5312182574399466	False	43	4449	64	48	0	0.0	0.9035675033090677	1.0	1.0	False	not significant in grid	Memory T cells|M	5	6	1.0	IRF-like		15
Memory T cells	M	JUN	47	4727	17	1823	0.913910827223813	0.6832912236136314	0.1325707090469835	0.1912591045092167	1.1417597459785065	0.6265819172223235	2.0805185749948087	0.6649924094038311	HC3	ok	0.9503662666905468	0.9056250981469632	False	30	2904	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	13	1.0	Selected context	AP-1	15
Memory T cells	M	MAFB	47	4727	5	978	0.4958910697646457	0.9773730415991292	-0.5661392830198183	-0.8167663360651253	0.5677129924091769	0.2229312253221277	1.4457285707036909	0.235193203625141	HC3	ok	0.753578223860146	0.6453433305172575	False	42	3749	64	64	0	0.0	0.9518445228107068	1.0	1.0	False	not significant in grid	Memory T cells|M	5	8	1.0	Other threshold-robust		15
Memory T cells	M	NFKB1	47	4727	3	987	0.2979206371782107	0.9984844757549504	-0.675594556518374	-0.9746769163406368	0.5088537883137214	0.1530592946298558	1.6917115586309392	0.2703553648046052	HC3	ok	0.7884136951816526	0.6800393955832793	False	44	3740	64	48	0	0.0	0.9720410444501454	1.0	1.0	False	not significant in grid	Memory T cells|M	5	14	1.0	Selected context	NF-kB	15
Memory T cells	M	REL	47	4727	5	887	0.560006628003314	0.9549917589972008	-0.1730101338474177	-0.2496008621252053	0.8411290909275672	0.3047538761234097	2.3215394553936206	0.7383725105213637	HC3	ok	0.9503662666905468	0.9297308875055804	False	42	3840	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	15	1.0	Selected context	NF-kB	15
Memory T cells	M	RUNX1	47	4727	9	1199	0.7258598008910639	0.8759502619966126	-0.3124262309606583	-0.4507357740505717	0.7316696015194845	0.3459640394648345	1.547387429675609	0.4136025988743785	HC3	ok	0.9027442451496438	0.8036968164532061	False	38	3528	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	17	1.0	Selected context	RUNX	15
Memory T cells	M	STAT3	47	4727	12	1254	0.9749409169244242	0.6164370032417985	0.2337111818331909	0.3371739630310433	1.2632795814210087	0.6345702174409698	2.5148915864203696	0.505856263127643	HC3	ok	0.91841144432428	0.8545008614799398	False	35	3473	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Memory T cells|M	5	7	1.0	Other threshold-robust		15
Monocytes	F	BACH2	59	3827	15	753	1.421225293201017	0.1734538108382861	0.5005831752625666	0.7221888645037556	1.6496830445741757	0.9020058309285222	3.0171136973184147	0.104126516119736	HC3	ok	0.6321883510020225	0.4312965253768188	False	44	3074	64	64	0	0.0	0.8468606786178527	1.0	1.0	False	not significant in grid	Monocytes|F	0	16	1.0	Selected context	BACH	34
Monocytes	F	FOS	59	3827	24	1378	1.2263329706202395	0.2702292495601994	0.3953508185492844	0.570370665332445	1.4849050317843298	0.8632400935605606	2.554263836754628	0.1531213263895307	HC3	ok	0.680378723862915	0.5302951818343308	False	35	2449	64	64	0	0.0	0.9035675033090677	1.0	1.0	False	not significant in grid	Monocytes|F	0	12	1.0	Selected context	AP-1	34
Monocytes	F	FOXA2	59	3827	13	835	1.0398447906411072	0.5358418227782558	0.4918577159125489	0.7096006875700069	1.6353514181666091	0.8432832686145781	3.1713830458100327	0.1455105004385896	HC3	ok	0.6596995556297545	0.5172486468420809	False	46	2992	64	64	0	0.0	0.896655383198989	1.0	1.0	False	not significant in grid	Monocytes|F	0	19	1.0	Selected context	FOX	34
Monocytes	F	HAND1	59	3827	27	1684	1.0767175833961231	0.443185197874536	0.1970021349091557	0.2842140030779774	1.217746640481585	0.6893831948270224	2.151063286038287	0.4973603360142993	HC3	ok	0.8193477135513446	0.8491451473485498	False	32	2143	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	11	1.0	Other threshold-robust		34
Monocytes	F	HIC1	59	3827	9	478	1.316831683168317	0.3167820922770792	0.3776826076224697	0.5448808250469492	1.458899825700496	0.7109500534427585	2.9937246521359224	0.3031033133786889	HC3	ok	0.7600563704388099	0.7175115576350458	False	50	3349	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	10	1.0	Other threshold-robust		34
Monocytes	F	HIF1A	59	3827	10	821	0.776314576071119	0.8409068256613574	-0.3966323975160241	-0.572219592952268	0.6725812227228899	0.3207956160335259	1.4101361694174197	0.2936778129527834	HC3	ok	0.7600563704388099	0.706627074844245	False	49	3006	64	64	0	0.0	0.99155734695886	1.0	1.0	False	not significant in grid	Monocytes|F	0	20	1.0	Selected context	HIF	34
Monocytes	F	IRF2	59	3827	13	837	1.0366682715454982	0.5396784505588325	0.3727069840031553	0.5377025175260344	1.451658918223149	0.7423250750608168	2.838801605461268	0.2760614466531312	HC3	ok	0.7600563704388099	0.686934704712727	False	46	2990	64	64	0	0.0	0.9771888052955694	1.0	1.0	False	not significant in grid	Monocytes|F	0	1	1.0	IRF-like		34
Monocytes	F	IRF5	59	3827	3	410	0.5157211688745648	0.9585373332555808	-0.6139149132849323	-0.8856920009239498	0.541227855956448	0.1668152725154885	1.7559998412975986	0.3066092443095035	HC3	ok	0.7600563704388099	0.7202641100736966	False	56	3417	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	3	1.0	IRF-like		34
Monocytes	F	IRF6	59	3827	5	249	1.4474269640197828	0.3417690216502815	0.2290629033222298	0.330467914674609	1.257421132488867	0.4839857379489346	3.266848133025788	0.638186807686741	HC3	ok	0.8740826175514601	0.8985712975351581	False	54	3578	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	6	1.0	IRF-like		34
Monocytes	F	IRF7	59	3827	9	836	0.6727524515751037	0.9207326629449044	-0.067216777290868	-0.0969733112620731	0.934992494226541	0.4343821051595334	2.0125390845437816	0.8635531177582927	HC3	ok	0.9641286269602278	0.9624289015900396	False	50	2991	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	0	1.0	IRF-like		34
Monocytes	F	IRF8	59	3827	9	1060	0.4909182573137087	0.9916742457703994	-0.4923099232786958	-0.7102530848946005	0.6112129073668984	0.2909371315309071	1.2840616670897853	0.1936527545576483	HC3	ok	0.7084190103004399	0.5961486319514471	False	50	2767	64	64	0	0.0	0.9405777079478316	1.0	1.0	False	not significant in grid	Monocytes|F	0	5	1.0	IRF-like		34
Monocytes	F	IRF9	59	3827	10	973	0.6219825372367745	0.9543835201582026	-0.2150072691187028	-0.3101899209126313	0.8065355773531683	0.3934845627407047	1.6531770217503283	0.5570907421664534	HC3	ok	0.8356361132496801	0.8703134920097529	False	49	2854	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	2	1.0	IRF-like		34
Monocytes	F	MAFB	59	3827	12	914	0.8383931397657621	0.7816326308606198	0.1204645798506918	0.1737936519533656	1.1280207855935074	0.5926406981392169	2.147052837792262	0.713737465811495	HC3	ok	0.9072292421464224	0.9239035483796156	False	47	2913	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	8	1.0	Other threshold-robust		34
Monocytes	F	NFKB1	59	3827	16	931	1.1794658226442334	0.3576083267934822	0.1780077478071913	0.2568108950012482	1.194834578546879	0.6478381199975773	2.2036827195297435	0.5686937146179178	HC3	ok	0.8368193210735458	0.8717810889667674	False	43	2896	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	14	1.0	Selected context	NF-kB	34
Monocytes	F	REL	59	3827	17	847	1.4480999479437793	0.1434758645803812	0.4533543997491832	0.6540521442833394	1.5735817646882813	0.8536998302454668	2.9005037630703385	0.1462139996584348	HC3	ok	0.6596995556297545	0.5180341687564246	False	42	2980	64	64	0	0.0	0.896655383198989	1.0	1.0	False	not significant in grid	Monocytes|F	0	15	1.0	Selected context	NF-kB	34
Monocytes	F	RUNX1	59	3827	12	1048	0.6976131315412996	0.915490838732808	-0.1965151947689732	-0.2835114969525265	0.8215888473476821	0.4277531182517906	1.5780322931246509	0.5551080767935834	HC3	ok	0.8356361132496801	0.8686242663447767	False	47	2779	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	17	1.0	Selected context	RUNX	34
Monocytes	F	STAT3	59	3827	20	1129	1.2399179652697228	0.2733444033436379	0.4767741330985243	0.6878396774453756	1.6108695608448116	0.8989589250126855	2.886562077371598	0.1091391542230121	HC3	ok	0.6373346771116098	0.4417146435148334	False	39	2698	64	64	0	0.0	0.8468606786178527	1.0	1.0	False	not significant in grid	Monocytes|F	0	7	1.0	Other threshold-robust		34
Monocytes	F	ZBED2	59	3827	3	126	1.8126202385532897	0.3117313223928276	0.4100297702061773	0.5915479160932934	1.5068626440567148	0.4286028785706038	5.297759631540953	0.5226817435155444	HC3	ok	0.8193477135513446	0.8545008614799398	False	56	3701	64	48	0	0.0	1.0	1.0	1.0	False	not significant in grid	Monocytes|F	0	9	1.0	Other threshold-robust		34
Naive CD4 T cells	F	BACH2	49	4243	4	814	0.4164288749924109	0.9902358184417296	-1.1527555434335095	-1.6630747058687865	0.3157654640195839	0.10400786979847	0.9586565753216668	0.0418992917884764	HC3	ok	0.3853032935008087	0.2302873786763875	False	45	3429	64	48	0	0.0	0.6683845236657538	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	16	1.0	Selected context	BACH	17
Naive CD4 T cells	F	FOS	49	4243	16	1462	0.9367470340604668	0.6561117743291295	-0.0110538095095042	-0.015947276162293	0.989007059358766	0.5267424554763085	1.856951064589984	0.9725660063536806	HC3	ok	0.9852040931623772	0.9897207273555184	False	33	2781	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	12	1.0	Selected context	AP-1	17
Naive CD4 T cells	F	HIC1	49	4243	2	505	0.3892446249154042	0.984426984461294	-1.0117594780518278	-1.459660381557778	0.3635787077082309	0.0843249474295109	1.5676200309438355	0.1747725149949222	HC3	ok	0.6668006807346397	0.5757110263572656	False	47	3738	64	32	0	0.0	0.9318439654310912	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	10	1.0	Other threshold-robust		17
Naive CD4 T cells	F	HIF1A	49	4243	11	860	1.1744983662473494	0.4083420536908267	0.6417089493353278	0.9257903189001446	1.8997246399649612	0.8610407929336111	4.191385283145653	0.1119638981625963	HC3	ok	0.5821502031357034	0.4471648952305552	False	38	3383	64	64	0	0.0	0.8468606786178527	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	20	1.0	Selected context	HIF	17
Naive CD4 T cells	F	JUN	49	4243	22	1695	1.229806171416316	0.2868650102332503	0.3235306371602365	0.4667560458067198	1.3819984961288143	0.7422187498420275	2.5732573364777	0.3076938975621981	HC3	ok	0.7667927288454778	0.7210670578606829	False	27	2548	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	13	1.0	Selected context	AP-1	17
Naive CD4 T cells	F	MAFB	49	4243	10	947	0.9248388497378176	0.6798051461270196	0.0824378618751128	0.1189326945087146	1.0859311936144158	0.5202043108849818	2.2668911667776688	0.8262262218659957	HC3	ok	0.9520348091928388	0.9572697049630846	False	39	3296	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	8	1.0	Other threshold-robust		17
Naive CD4 T cells	F	NFKB1	49	4243	8	947	0.7125981498553581	0.8832194414186251	0.0526797175541531	0.076000767270808	1.0540919838900125	0.4649833567214244	2.3895692059508655	0.8996065399660323	HC3	ok	0.9735483378189348	0.9701923290165816	False	41	3296	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	14	1.0	Selected context	NF-kB	17
Naive CD4 T cells	F	REL	49	4243	5	857	0.488112163003243	0.9797653889492388	-0.5262473038637979	-0.7592143755654888	0.5908179750450655	0.226999103612882	1.5377412248800724	0.2809073537756388	HC3	ok	0.7368780240572107	0.6944296516709589	False	44	3386	64	64	0	0.0	0.9822545907205346	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	15	1.0	Selected context	NF-kB	17
Naive CD4 T cells	F	STAT3	49	4243	11	1159	0.7946047053420922	0.8208163640957804	-0.0134029303399575	-0.019336341134837	0.986686488991402	0.4541033581452376	2.1438956794651265	0.9729955190398172	HC3	ok	0.9852040931623772	0.9898075366474166	False	38	3084	64	64	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	7	1.0	Other threshold-robust		17
Naive CD4 T cells	F	ZBED2	49	4243	1	142	0.8901790558871405	0.8117351146349292	-0.4450155704575358	-0.6420217566174601	0.640814298182821	0.0726828589034851	5.649791036712386	0.6886230063770413	HC3	ok	0.9059816648144874	0.9148257006119614	False	48	4101	64	16	0	0.0	1.0	1.0	1.0	False	not significant in grid	Naive CD4 T cells|F	1	9	1.0	Other threshold-robust		17
