motif_db	motif_id	motif_name	database	tf_symbol
JASPAR2024_CORE_vertebrates	MA0891.2	GSC2	JASPAR	GSC2
JASPAR2024_CORE_vertebrates	MA0892.2	GSX1	JASPAR	GSX1
JASPAR2024_CORE_vertebrates	MA0893.3	GSX2	JASPAR	GSX2
JASPAR2024_CORE_vertebrates	MA1638.2	HAND2	JASPAR	HAND2
JASPAR2024_CORE_vertebrates	MA1099.3	HES1	JASPAR	HES1
JASPAR2024_CORE_vertebrates	MA0616.3	HES2	JASPAR	HES2
JASPAR2024_CORE_vertebrates	MA0894.2	HESX1	JASPAR	HESX1
JASPAR2024_CORE_vertebrates	MA0649.2	HEY2	JASPAR	HEY2
JASPAR2024_CORE_vertebrates	MA0738.2	HIC2	JASPAR	HIC2
JASPAR2024_CORE_vertebrates	MA1106.2	HIF1A	JASPAR	HIF1A
JASPAR2024_CORE_vertebrates	MA0131.3	HINFP	JASPAR	HINFP
JASPAR2024_CORE_vertebrates	MA0043.4	HLF	JASPAR	HLF
JASPAR2024_CORE_vertebrates	MA0046.3	HNF1A	JASPAR	HNF1A
JASPAR2024_CORE_vertebrates	MA1494.2	HNF4A	JASPAR	HNF4A
JASPAR2024_CORE_vertebrates	MA0114.5	HNF4A	JASPAR	HNF4A
JASPAR2024_CORE_vertebrates	MA0484.3	HNF4G	JASPAR	HNF4G
JASPAR2024_CORE_vertebrates	MA1566.3	TBX3	JASPAR	TBX3
JASPAR2024_CORE_vertebrates	MA1958.2	HOXD12::ELK1	JASPAR	ELK1
JASPAR2024_CORE_vertebrates	MA0051.2	IRF2	JASPAR	IRF2
JASPAR2024_CORE_vertebrates	MA1418.2	IRF3	JASPAR	IRF3
JASPAR2024_CORE_vertebrates	MA1419.2	IRF4	JASPAR	IRF4
JASPAR2024_CORE_vertebrates	MA0772.2	IRF7	JASPAR	IRF7
JASPAR2024_CORE_vertebrates	MA0652.2	IRF8	JASPAR	IRF8
JASPAR2024_CORE_vertebrates	MA0914.2	ISL2	JASPAR	ISL2
JASPAR2024_CORE_vertebrates	MA0654.2	ISX	JASPAR	ISX
JASPAR2024_CORE_vertebrates	MA0656.2	JDP2	JASPAR	JDP2
JASPAR2024_CORE_vertebrates	MA1132.2	JUN::JUNB	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1132.2	JUN::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA1133.2	JUN::JUNB	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA1133.2	JUN::JUNB	JASPAR	JUNB
JASPAR2024_CORE_vertebrates	MA0493.3	KLF1	JASPAR	KLF1
JASPAR2024_CORE_vertebrates	MA1512.2	KLF11	JASPAR	KLF11
JASPAR2024_CORE_vertebrates	MA0657.2	KLF13	JASPAR	KLF13
JASPAR2024_CORE_vertebrates	MA1513.2	KLF15	JASPAR	KLF15
JASPAR2024_CORE_vertebrates	MA1514.2	KLF17	JASPAR	KLF17
JASPAR2024_CORE_vertebrates	MA1515.2	KLF2	JASPAR	KLF2
JASPAR2024_CORE_vertebrates	MA1516.2	KLF3	JASPAR	KLF3
JASPAR2024_CORE_vertebrates	MA0039.5	KLF4	JASPAR	KLF4
JASPAR2024_CORE_vertebrates	MA1517.2	KLF6	JASPAR	KLF6
JASPAR2024_CORE_vertebrates	MA1959.2	KLF7	JASPAR	KLF7
JASPAR2024_CORE_vertebrates	MA1107.3	KLF9	JASPAR	KLF9
JASPAR2024_CORE_vertebrates	MA0699.2	LBX2	JASPAR	LBX2
JASPAR2024_CORE_vertebrates	MA0700.3	LHX2	JASPAR	LHX2
JASPAR2024_CORE_vertebrates	MA1519.2	LHX5	JASPAR	LHX5
JASPAR2024_CORE_vertebrates	MA0658.2	LHX6	JASPAR	LHX6
JASPAR2024_CORE_vertebrates	MA0701.3	LHX9	JASPAR	LHX9
JASPAR2024_CORE_vertebrates	MA0702.3	LMX1A	JASPAR	LMX1A
JASPAR2024_CORE_vertebrates	MA0703.3	LMX1B	JASPAR	LMX1B
JASPAR2024_CORE_vertebrates	MA1520.2	MAF	JASPAR	MAF
JASPAR2024_CORE_vertebrates	MA0501.2	MAF::NFE2	JASPAR	MAF
JASPAR2024_CORE_vertebrates	MA0501.2	MAF::NFE2	JASPAR	NFE2
JASPAR2024_CORE_vertebrates	MA0841.2	NFE2	JASPAR	NFE2
JASPAR2024_CORE_vertebrates	MA1521.2	MAFA	JASPAR	MAFA
JASPAR2024_CORE_vertebrates	MA0495.4	MAFF	JASPAR	MAFF
JASPAR2024_CORE_vertebrates	MA0089.3	MAFG::NFE2L1	JASPAR	MAFG
JASPAR2024_CORE_vertebrates	MA0059.2	MAX::MYC	JASPAR	MAX
JASPAR2024_CORE_vertebrates	MA0059.2	MAX::MYC	JASPAR	MYC
JASPAR2024_CORE_vertebrates	MA0147.4	MYC	JASPAR	MYC
JASPAR2024_CORE_vertebrates	MA1522.2	MAZ	JASPAR	MAZ
JASPAR2024_CORE_vertebrates	MA0052.5	MEF2A	JASPAR	MEF2A
JASPAR2024_CORE_vertebrates	MA0497.2	MEF2C	JASPAR	MEF2C
JASPAR2024_CORE_vertebrates	MA0498.3	MEIS1	JASPAR	MEIS1
JASPAR2024_CORE_vertebrates	MA1639.2	MEIS1	JASPAR	MEIS1
JASPAR2024_CORE_vertebrates	MA1640.2	MEIS2	JASPAR	MEIS2
JASPAR2024_CORE_vertebrates	MA0775.2	MEIS3	JASPAR	MEIS3
JASPAR2024_CORE_vertebrates	MA0661.2	MEOX1	JASPAR	MEOX1
JASPAR2024_CORE_vertebrates	MA0706.2	MEOX2	JASPAR	MEOX2
JASPAR2024_CORE_vertebrates	MA1960.2	MGA::EVX1	JASPAR	EVX1
JASPAR2024_CORE_vertebrates	MA0620.4	MITF	JASPAR	MITF
JASPAR2024_CORE_vertebrates	MA0662.2	MIXL1	JASPAR	MIXL1
JASPAR2024_CORE_vertebrates	MA0825.2	MNT	JASPAR	MNT
JASPAR2024_CORE_vertebrates	MA0707.3	MNX1	JASPAR	MNX1
JASPAR2024_CORE_vertebrates	MA0666.3	MSX1	JASPAR	MSX1
JASPAR2024_CORE_vertebrates	MA0708.3	MSX2	JASPAR	MSX2
JASPAR2024_CORE_vertebrates	MA1108.3	MXI1	JASPAR	MXI1
JASPAR2024_CORE_vertebrates	MA0100.4	MYB	JASPAR	MYB
JASPAR2024_CORE_vertebrates	MA0104.5	MYCN	JASPAR	MYCN
JASPAR2024_CORE_vertebrates	MA1641.2	MYF5	JASPAR	MYF5
JASPAR2024_CORE_vertebrates	MA0499.3	MYOD1	JASPAR	MYOD1
JASPAR2024_CORE_vertebrates	MA0500.3	MYOG	JASPAR	MYOG
JASPAR2024_CORE_vertebrates	MA0056.3	MZF1	JASPAR	MZF1
JASPAR2024_CORE_vertebrates	MA0670.2	NFIA	JASPAR	NFIA
JASPAR2024_CORE_vertebrates	MA1643.2	NFIB	JASPAR	NFIB
JASPAR2024_CORE_vertebrates	MA0161.3	NFIC	JASPAR	NFIC
JASPAR2024_CORE_vertebrates	MA1527.2	NFIC	JASPAR	NFIC
JASPAR2024_CORE_vertebrates	MA0025.3	NFIL3	JASPAR	NFIL3
JASPAR2024_CORE_vertebrates	MA0671.2	NFIX	JASPAR	NFIX
JASPAR2024_CORE_vertebrates	MA1528.2	NFIX	JASPAR	NFIX
JASPAR2024_CORE_vertebrates	MA0778.2	NFKB2	JASPAR	NFKB2
JASPAR2024_CORE_vertebrates	MA0060.4	NFYA	JASPAR	NFYA
JASPAR2024_CORE_vertebrates	MA0502.3	NFYB	JASPAR	NFYB
JASPAR2024_CORE_vertebrates	MA1644.2	NFYC	JASPAR	NFYC
JASPAR2024_CORE_vertebrates	MA0710.2	NOTO	JASPAR	NOTO
JASPAR2024_CORE_vertebrates	MA1531.2	NR1D1	JASPAR	NR1D1
JASPAR2024_CORE_vertebrates	MA1146.2	NR1H4::RXRA	JASPAR	NR1H4
JASPAR2024_CORE_vertebrates	MA1146.2	NR1H4::RXRA	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA1533.2	NR1I2	JASPAR	NR1I2
JASPAR2024_CORE_vertebrates	MA1534.2	NR1I3	JASPAR	NR1I3
JASPAR2024_CORE_vertebrates	MA1535.2	NR2C1	JASPAR	NR2C1
JASPAR2024_CORE_vertebrates	MA0504.2	NR2C2	JASPAR	NR2C2
JASPAR2024_CORE_vertebrates	MA1536.2	NR2C2	JASPAR	NR2C2
JASPAR2024_CORE_vertebrates	MA1112.3	NR4A1	JASPAR	NR4A1
JASPAR2024_CORE_vertebrates	MA0160.3	NR4A2	JASPAR	NR4A2
JASPAR2024_CORE_vertebrates	MA1147.2	NR4A2::RXRA	JASPAR	NR4A2
JASPAR2024_CORE_vertebrates	MA1147.2	NR4A2::RXRA	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA1541.2	NR6A1	JASPAR	NR6A1
JASPAR2024_CORE_vertebrates	MA0842.3	NRL	JASPAR	NRL
JASPAR2024_CORE_vertebrates	MA1542.2	OSR1	JASPAR	OSR1
JASPAR2024_CORE_vertebrates	MA1646.2	OSR2	JASPAR	OSR2
JASPAR2024_CORE_vertebrates	MA0711.2	OTX1	JASPAR	OTX1
JASPAR2024_CORE_vertebrates	MA0712.3	OTX2	JASPAR	OTX2
JASPAR2024_CORE_vertebrates	MA1544.2	OVOL1	JASPAR	OVOL1
JASPAR2024_CORE_vertebrates	MA1545.2	OVOL2	JASPAR	OVOL2
JASPAR2024_CORE_vertebrates	MA1961.2	PATZ1	JASPAR	PATZ1
JASPAR2024_CORE_vertebrates	MA0067.3	PAX2	JASPAR	PAX2
JASPAR2024_CORE_vertebrates	MA1546.2	PAX3	JASPAR	PAX3
JASPAR2024_CORE_vertebrates	MA0070.2	PBX1	JASPAR	PBX1
JASPAR2024_CORE_vertebrates	MA1113.3	PBX2	JASPAR	PBX2
JASPAR2024_CORE_vertebrates	MA1114.2	PBX3	JASPAR	PBX3
JASPAR2024_CORE_vertebrates	MA0132.3	PDX1	JASPAR	PDX1
JASPAR2024_CORE_vertebrates	MA0714.2	PITX3	JASPAR	PITX3
JASPAR2024_CORE_vertebrates	MA1148.2	PPARA::RXRA	JASPAR	PPARA
JASPAR2024_CORE_vertebrates	MA1148.2	PPARA::RXRA	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA1550.2	PPARD	JASPAR	PPARD
JASPAR2024_CORE_vertebrates	MA0066.2	PPARG	JASPAR	PPARG
JASPAR2024_CORE_vertebrates	MA0508.4	PRDM1	JASPAR	PRDM1
JASPAR2024_CORE_vertebrates	MA1723.2	PRDM9	JASPAR	PRDM9
JASPAR2024_CORE_vertebrates	MA0716.2	PRRX1	JASPAR	PRRX1
JASPAR2024_CORE_vertebrates	MA0075.4	PRRX2	JASPAR	PRRX2
JASPAR2024_CORE_vertebrates	MA1149.2	RARA::RXRG	JASPAR	RARA
JASPAR2024_CORE_vertebrates	MA1149.2	RARA::RXRG	JASPAR	RXRG
JASPAR2024_CORE_vertebrates	MA1552.2	RARB	JASPAR	RARB
JASPAR2024_CORE_vertebrates	MA1553.2	RARG	JASPAR	RARG
JASPAR2024_CORE_vertebrates	MA0717.2	RAX2	JASPAR	RAX2
JASPAR2024_CORE_vertebrates	MA1117.2	RELB	JASPAR	RELB
JASPAR2024_CORE_vertebrates	MA0138.3	REST	JASPAR	REST
JASPAR2024_CORE_vertebrates	MA0600.3	RFX2	JASPAR	RFX2
JASPAR2024_CORE_vertebrates	MA0799.3	RFX4	JASPAR	RFX4
JASPAR2024_CORE_vertebrates	MA0510.3	RFX5	JASPAR	RFX5
JASPAR2024_CORE_vertebrates	MA1554.2	RFX7	JASPAR	RFX7
JASPAR2024_CORE_vertebrates	MA0072.2	RORA	JASPAR	RORA
JASPAR2024_CORE_vertebrates	MA1150.2	RORB	JASPAR	RORB
JASPAR2024_CORE_vertebrates	MA0684.3	RUNX3	JASPAR	RUNX3
JASPAR2024_CORE_vertebrates	MA1963.2	SATB1	JASPAR	SATB1
JASPAR2024_CORE_vertebrates	MA0743.3	SCRT1	JASPAR	SCRT1
JASPAR2024_CORE_vertebrates	MA0744.3	SCRT2	JASPAR	SCRT2
JASPAR2024_CORE_vertebrates	MA0630.2	SHOX	JASPAR	SHOX
JASPAR2024_CORE_vertebrates	MA1118.2	SIX1	JASPAR	SIX1
JASPAR2024_CORE_vertebrates	MA1119.2	SIX2	JASPAR	SIX2
JASPAR2024_CORE_vertebrates	MA1964.2	SMAD2	JASPAR	SMAD2
JASPAR2024_CORE_vertebrates	MA1558.2	SNAI1	JASPAR	SNAI1
JASPAR2024_CORE_vertebrates	MA0745.3	SNAI2	JASPAR	SNAI2
JASPAR2024_CORE_vertebrates	MA1559.2	SNAI3	JASPAR	SNAI3
JASPAR2024_CORE_vertebrates	MA0442.3	SOX10	JASPAR	SOX10
JASPAR2024_CORE_vertebrates	MA1561.2	SOX12	JASPAR	SOX12
JASPAR2024_CORE_vertebrates	MA1120.2	SOX13	JASPAR	SOX13
JASPAR2024_CORE_vertebrates	MA1562.2	SOX14	JASPAR	SOX14
JASPAR2024_CORE_vertebrates	MA1152.2	SOX15	JASPAR	SOX15
JASPAR2024_CORE_vertebrates	MA0867.3	SOX4	JASPAR	SOX4
JASPAR2024_CORE_vertebrates	MA0868.3	SOX8	JASPAR	SOX8
JASPAR2024_CORE_vertebrates	MA0077.2	SOX9	JASPAR	SOX9
JASPAR2024_CORE_vertebrates	MA0746.3	SP3	JASPAR	SP3
JASPAR2024_CORE_vertebrates	MA1965.2	SP5	JASPAR	SP5
JASPAR2024_CORE_vertebrates	MA0747.2	SP8	JASPAR	SP8
JASPAR2024_CORE_vertebrates	MA1564.2	SP9	JASPAR	SP9
JASPAR2024_CORE_vertebrates	MA0081.3	SPIB	JASPAR	SPIB
JASPAR2024_CORE_vertebrates	MA0084.2	SRY	JASPAR	SRY
JASPAR2024_CORE_vertebrates	MA0137.4	STAT1	JASPAR	STAT1
JASPAR2024_CORE_vertebrates	MA0517.2	STAT1::STAT2	JASPAR	STAT1
JASPAR2024_CORE_vertebrates	MA0517.2	STAT1::STAT2	JASPAR	STAT2
JASPAR2024_CORE_vertebrates	MA0144.3	STAT3	JASPAR	STAT3
JASPAR2024_CORE_vertebrates	MA0091.2	TAL1::TCF3	JASPAR	TAL1
JASPAR2024_CORE_vertebrates	MA0802.2	TBR1	JASPAR	TBR1
JASPAR2024_CORE_vertebrates	MA1565.2	TBX18	JASPAR	TBX18
JASPAR2024_CORE_vertebrates	MA0804.2	TBX19	JASPAR	TBX19
JASPAR2024_CORE_vertebrates	MA0688.2	TBX2	JASPAR	TBX2
JASPAR2024_CORE_vertebrates	MA1568.2	TCF21	JASPAR	TCF21
JASPAR2024_CORE_vertebrates	MA0769.3	TCF7	JASPAR	TCF7
JASPAR2024_CORE_vertebrates	MA0090.4	TEAD1	JASPAR	TEAD1
JASPAR2024_CORE_vertebrates	MA1121.2	TEAD2	JASPAR	TEAD2
JASPAR2024_CORE_vertebrates	MA0809.3	TEAD4	JASPAR	TEAD4
JASPAR2024_CORE_vertebrates	MA1966.2	TFAP4::ETV1	JASPAR	ETV1
JASPAR2024_CORE_vertebrates	MA1966.2	TFAP4::ETV1	JASPAR	TFAP4
JASPAR2024_CORE_vertebrates	MA1967.2	TFAP4::FLI1	JASPAR	FLI1
JASPAR2024_CORE_vertebrates	MA1967.2	TFAP4::FLI1	JASPAR	TFAP4
JASPAR2024_CORE_vertebrates	MA1968.2	TFCP2	JASPAR	TFCP2
JASPAR2024_CORE_vertebrates	MA1122.2	TFDP1	JASPAR	TFDP1
JASPAR2024_CORE_vertebrates	MA0692.2	TFEB	JASPAR	TFEB
JASPAR2024_CORE_vertebrates	MA0871.3	TFEC	JASPAR	TFEC
JASPAR2024_CORE_vertebrates	MA0597.3	THAP1	JASPAR	THAP1
JASPAR2024_CORE_vertebrates	MA1577.2	TLX2	JASPAR	TLX2
JASPAR2024_CORE_vertebrates	MA1970.2	TRPS1	JASPAR	TRPS1
JASPAR2024_CORE_vertebrates	MA0093.4	USF1	JASPAR	USF1
JASPAR2024_CORE_vertebrates	MA0526.5	USF2	JASPAR	USF2
JASPAR2024_CORE_vertebrates	MA0722.2	VAX1	JASPAR	VAX1
JASPAR2024_CORE_vertebrates	MA0723.3	VAX2	JASPAR	VAX2
JASPAR2024_CORE_vertebrates	MA1578.2	VEZF1	JASPAR	VEZF1
JASPAR2024_CORE_vertebrates	MA0725.2	VSX1	JASPAR	VSX1
JASPAR2024_CORE_vertebrates	MA0726.2	VSX2	JASPAR	VSX2
JASPAR2024_CORE_vertebrates	MA0844.2	XBP1	JASPAR	XBP1
JASPAR2024_CORE_vertebrates	MA0749.2	ZBED1	JASPAR	ZBED1
JASPAR2024_CORE_vertebrates	MA1971.2	ZBED2	JASPAR	ZBED2
JASPAR2024_CORE_vertebrates	MA1581.2	ZBTB6	JASPAR	ZBTB6
JASPAR2024_CORE_vertebrates	MA0103.4	ZEB1	JASPAR	ZEB1
JASPAR2024_CORE_vertebrates	MA1651.2	ZFP42	JASPAR	ZFP42
JASPAR2024_CORE_vertebrates	MA1583.2	ZFP57	JASPAR	ZFP57
JASPAR2024_CORE_vertebrates	MA0751.2	ZIC4	JASPAR	ZIC4
JASPAR2024_CORE_vertebrates	MA1584.2	ZIC5	JASPAR	ZIC5
JASPAR2024_CORE_vertebrates	MA1709.2	ZIM3	JASPAR	ZIM3
JASPAR2024_CORE_vertebrates	MA1654.2	ZNF16	JASPAR	ZNF16
JASPAR2024_CORE_vertebrates	MA1716.2	ZNF76	JASPAR	ZNF76
JASPAR2024_CORE_vertebrates	MA1720.2	ZNF85	JASPAR	ZNF85
JASPAR2024_CORE_vertebrates	MA2095.1	Sox7	JASPAR	SOX7
JASPAR2024_CORE_vertebrates	MA2123.1	Hand1	JASPAR	HAND1
JASPAR2024_CORE_vertebrates	MA2124.1	Hmga1	JASPAR	HMGA1
JASPAR2024_CORE_vertebrates	MA2337.1	Nr1h3	JASPAR	NR1H3
JASPAR2024_CORE_vertebrates	MA2338.1	Ppara	JASPAR	PPARA
JASPAR2024_CORE_vertebrates	MA2339.1	Nanog	JASPAR	NANOG
JASPAR2024_CORE_vertebrates	MA2340.1	Zbtb2	JASPAR	ZBTB2
JASPAR2024_CORE_vertebrates	MA0006.2	Ahr::Arnt	JASPAR	AHR
JASPAR2024_CORE_vertebrates	MA0006.2	Ahr::Arnt	JASPAR	ARNT
JASPAR2024_CORE_vertebrates	MA0854.2	Alx1	JASPAR	ALX1
JASPAR2024_CORE_vertebrates	MA0853.2	Alx4	JASPAR	ALX4
JASPAR2024_CORE_vertebrates	MA0874.2	Arx	JASPAR	ARX
JASPAR2024_CORE_vertebrates	MA1988.2	Atf3	JASPAR	ATF3
JASPAR2024_CORE_vertebrates	MA0461.3	Atoh1	JASPAR	ATOH1
JASPAR2024_CORE_vertebrates	MA1467.3	Atoh1	JASPAR	ATOH1
JASPAR2024_CORE_vertebrates	MA0591.2	Bach1::Mafk	JASPAR	BACH1
JASPAR2024_CORE_vertebrates	MA0591.2	Bach1::Mafk	JASPAR	MAFK
JASPAR2024_CORE_vertebrates	MA0489.3	Jun	JASPAR	JUN
JASPAR2024_CORE_vertebrates	MA0840.2	Creb5	JASPAR	CREB5
JASPAR2024_CORE_vertebrates	MA0467.3	Crx	JASPAR	CRX
JASPAR2024_CORE_vertebrates	MA0885.3	Dlx2	JASPAR	DLX2
JASPAR2024_CORE_vertebrates	MA0880.2	Dlx3	JASPAR	DLX3
JASPAR2024_CORE_vertebrates	MA0881.2	Dlx4	JASPAR	DLX4
JASPAR2024_CORE_vertebrates	MA1476.3	Dlx5	JASPAR	DLX5
JASPAR2024_CORE_vertebrates	MA0883.2	Dmbx1	JASPAR	DMBX1
JASPAR2024_CORE_vertebrates	MA1603.2	Dmrt1	JASPAR	DMRT1
JASPAR2024_CORE_vertebrates	MA0136.4	Elf5	JASPAR	ELF5
JASPAR2024_CORE_vertebrates	MA0480.3	Foxo1	JASPAR	FOXO1
JASPAR2024_CORE_vertebrates	MA0474.4	Erg	JASPAR	ERG
JASPAR2024_CORE_vertebrates	MA1606.2	Foxf1	JASPAR	FOXF1
JASPAR2024_CORE_vertebrates	MA0851.2	Foxj3	JASPAR	FOXJ3
JASPAR2024_CORE_vertebrates	MA1607.2	Foxl2	JASPAR	FOXL2
JASPAR2024_CORE_vertebrates	MA0157.4	Foxo3	JASPAR	FOXO3
JASPAR2024_CORE_vertebrates	MA0037.5	Gata3	JASPAR	GATA3
JASPAR2024_CORE_vertebrates	MA0483.2	Gfi1B	JASPAR	GFI1B
JASPAR2024_CORE_vertebrates	MA1990.2	Gli1	JASPAR	GLI1
JASPAR2024_CORE_vertebrates	MA0734.4	Gli2	JASPAR	GLI2
JASPAR2024_CORE_vertebrates	MA0615.2	Gmeb1	JASPAR	GMEB1
JASPAR2024_CORE_vertebrates	MA0092.2	Hand1::Tcf3	JASPAR	HAND1
JASPAR2024_CORE_vertebrates	MA0739.2	Hic1	JASPAR	HIC1
JASPAR2024_CORE_vertebrates	MA0896.2	Hmx1	JASPAR	HMX1
JASPAR2024_CORE_vertebrates	MA0897.2	Hmx2	JASPAR	HMX2
JASPAR2024_CORE_vertebrates	MA0898.2	Hmx3	JASPAR	HMX3
JASPAR2024_CORE_vertebrates	MA1991.2	Hnf1A	JASPAR	HNF1A
JASPAR2024_CORE_vertebrates	MA0050.4	Irf1	JASPAR	IRF1
JASPAR2024_CORE_vertebrates	MA1608.2	Isl1	JASPAR	ISL1
JASPAR2024_CORE_vertebrates	MA0768.3	Lef1	JASPAR	LEF1
JASPAR2024_CORE_vertebrates	MA1518.3	Lhx1	JASPAR	LHX1
JASPAR2024_CORE_vertebrates	MA0135.2	Lhx3	JASPAR	LHX3
JASPAR2024_CORE_vertebrates	MA0704.2	Lhx4	JASPAR	LHX4
JASPAR2024_CORE_vertebrates	MA0705.2	Lhx8	JASPAR	LHX8
JASPAR2024_CORE_vertebrates	MA0117.3	Mafb	JASPAR	MAFB
JASPAR2024_CORE_vertebrates	MA0659.4	Mafg	JASPAR	MAFG
JASPAR2024_CORE_vertebrates	MA1524.3	Msgn1	JASPAR	MSGN1
JASPAR2024_CORE_vertebrates	MA0606.3	Nfat5	JASPAR	NFAT5
JASPAR2024_CORE_vertebrates	MA0626.2	Npas2	JASPAR	NPAS2
JASPAR2024_CORE_vertebrates	MA1995.2	Npas4	JASPAR	NPAS4
JASPAR2024_CORE_vertebrates	MA1996.2	Nr1H2	JASPAR	NR1H2
JASPAR2024_CORE_vertebrates	MA0494.2	Nr1h3::Rxra	JASPAR	NR1H3
JASPAR2024_CORE_vertebrates	MA0494.2	Nr1h3::Rxra	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA1110.3	Nr1H4	JASPAR	NR1H4
JASPAR2024_CORE_vertebrates	MA0677.2	Nr2f6	JASPAR	NR2F6
JASPAR2024_CORE_vertebrates	MA0505.3	Nr5A2	JASPAR	NR5A2
JASPAR2024_CORE_vertebrates	MA0506.3	Nrf1	JASPAR	NRF1
JASPAR2024_CORE_vertebrates	MA1997.2	Olig2	JASPAR	OLIG2
JASPAR2024_CORE_vertebrates	MA0680.3	Pax7	JASPAR	PAX7
JASPAR2024_CORE_vertebrates	MA0065.3	Pparg::Rxra	JASPAR	PPARG
JASPAR2024_CORE_vertebrates	MA0065.3	Pparg::Rxra	JASPAR	RXRA
JASPAR2024_CORE_vertebrates	MA1647.3	Prdm4	JASPAR	PRDM4
JASPAR2024_CORE_vertebrates	MA1999.2	Prdm5	JASPAR	PRDM5
JASPAR2024_CORE_vertebrates	MA1618.2	Ptf1A	JASPAR	PTF1A
JASPAR2024_CORE_vertebrates	MA1619.2	Ptf1A	JASPAR	PTF1A
JASPAR2024_CORE_vertebrates	MA1620.2	Ptf1A	JASPAR	PTF1A
JASPAR2024_CORE_vertebrates	MA0859.2	Rarg	JASPAR	RARG
JASPAR2024_CORE_vertebrates	MA1724.2	Rfx6	JASPAR	RFX6
JASPAR2024_CORE_vertebrates	MA0002.3	Runx1	JASPAR	RUNX1
JASPAR2024_CORE_vertebrates	MA0720.2	Shox2	JASPAR	SHOX2
JASPAR2024_CORE_vertebrates	MA0631.2	Six3	JASPAR	SIX3
JASPAR2024_CORE_vertebrates	MA2001.2	Six4	JASPAR	SIX4
JASPAR2024_CORE_vertebrates	MA1153.2	Smad4	JASPAR	SMAD4
JASPAR2024_CORE_vertebrates	MA0869.3	Sox11	JASPAR	SOX11
JASPAR2024_CORE_vertebrates	MA0078.3	Sox17	JASPAR	SOX17
JASPAR2024_CORE_vertebrates	MA0514.3	Sox3	JASPAR	SOX3
JASPAR2024_CORE_vertebrates	MA0087.3	Sox5	JASPAR	SOX5
JASPAR2024_CORE_vertebrates	MA0080.7	Spi1	JASPAR	SPI1
JASPAR2024_CORE_vertebrates	MA1623.2	Stat2	JASPAR	STAT2
JASPAR2024_CORE_vertebrates	MA0518.2	Stat4	JASPAR	STAT4
JASPAR2024_CORE_vertebrates	MA0520.2	Stat6	JASPAR	STAT6
JASPAR2024_CORE_vertebrates	MA1567.3	Tbx6	JASPAR	TBX6
JASPAR2024_CORE_vertebrates	MA0832.2	Tcf21	JASPAR	TCF21
JASPAR2024_CORE_vertebrates	MA0693.4	Vdr	JASPAR	VDR
JASPAR2024_CORE_vertebrates	MA1627.2	Wt1	JASPAR	WT1
JASPAR2024_CORE_vertebrates	MA0146.3	Zfx	JASPAR	ZFX
JASPAR2024_CORE_vertebrates	MA1628.2	Zic1::Zic2	JASPAR	ZIC1
JASPAR2024_CORE_vertebrates	MA1628.2	Zic1::Zic2	JASPAR	ZIC2
JASPAR2024_CORE_vertebrates	MA1629.2	Zic2	JASPAR	ZIC2
JASPAR2024_CORE_vertebrates	MA0697.3	Zic3	JASPAR	ZIC3
JASPAR2024_CORE_vertebrates	MA0108.3	TBP	JASPAR	TBP
HOCOMOCO_v14_H14CORE	AHR.H14CORE.0.P.B	AHR.H14CORE.0.P.B	HOCOMOCO	AHR
HOCOMOCO_v14_H14CORE	ALX1.H14CORE.0.SM.B	ALX1.H14CORE.0.SM.B	HOCOMOCO	ALX1
HOCOMOCO_v14_H14CORE	ALX3.H14CORE.0.SM.B	ALX3.H14CORE.0.SM.B	HOCOMOCO	ALX3
HOCOMOCO_v14_H14CORE	ALX3.H14CORE.1.S.B	ALX3.H14CORE.1.S.B	HOCOMOCO	ALX3
HOCOMOCO_v14_H14CORE	ALX4.H14CORE.0.S.B	ALX4.H14CORE.0.S.B	HOCOMOCO	ALX4
HOCOMOCO_v14_H14CORE	ALX4.H14CORE.1.SM.B	ALX4.H14CORE.1.SM.B	HOCOMOCO	ALX4
HOCOMOCO_v14_H14CORE	ARGFX.H14CORE.0.SM.B	ARGFX.H14CORE.0.SM.B	HOCOMOCO	ARGFX
HOCOMOCO_v14_H14CORE	ARNT.H14CORE.0.P.B	ARNT.H14CORE.0.P.B	HOCOMOCO	ARNT
HOCOMOCO_v14_H14CORE	ARNT.H14CORE.1.P.B	ARNT.H14CORE.1.P.B	HOCOMOCO	ARNT
HOCOMOCO_v14_H14CORE	ARNT2.H14CORE.0.P.B	ARNT2.H14CORE.0.P.B	HOCOMOCO	ARNT2
HOCOMOCO_v14_H14CORE	ARNT2.H14CORE.1.P.B	ARNT2.H14CORE.1.P.B	HOCOMOCO	ARNT2
HOCOMOCO_v14_H14CORE	ARNT2.H14CORE.2.S.C	ARNT2.H14CORE.2.S.C	HOCOMOCO	ARNT2
HOCOMOCO_v14_H14CORE	ARX.H14CORE.0.S.B	ARX.H14CORE.0.S.B	HOCOMOCO	ARX
